name,symbol,corp_code,type,type_code,WICS,WICS_code,time,avg_salary,employee_num,assets,debt,equlity,income,real_income,price,count
원익IPS,A240810,1135941,반도체,159,반도체와 반도체 장비,G453010,2016_2,11506000,533,2.50068E+11,52079943868,1.97988E+11,52545687185,2827579984,23000,"41,273,436"
원익IPS,A240810,1135941,반도체,159,반도체와 반도체 장비,G453010,2016_3,24816500,529,2.60166E+11,53395611146,2.06771E+11,95621946273,8823884030,24550,"41,273,436"
원익IPS,A240810,1135941,반도체,159,반도체와 반도체 장비,G453010,2016_4,-,-,280653651530,61731889683,218921761847,244089917754,22519378074,24850,"41,273,436"
원익IPS,A240810,1135941,반도체,159,반도체와 반도체 장비,G453010,2017_1,13523000,593,3.16305E+11,73282820766,2.43022E+11,1.37462E+11,24880832776,25200,"41,273,436"
원익IPS,A240810,1135941,반도체,159,반도체와 반도체 장비,G453010,2017_2,26095500,599,3.87692E+11,1.07776E+11,2.79916E+11,2.05253E+11,36734461222,29500,"41,273,436"
원익IPS,A240810,1135941,반도체,159,반도체와 반도체 장비,G453010,2017_3,38559000,650,3.99903E+11,98045647239,3.01858E+11,1.98221E+11,21663346268,34400,"41,273,436"
원익IPS,A240810,1135941,반도체,159,반도체와 반도체 장비,G453010,2017_4,-,-,409618120681,96149729181,313468391500,630860973364,95364580825,34350,"41,273,436"
원익IPS,A240810,1135941,반도체,159,반도체와 반도체 장비,G453010,2018_1,12476500,732,5.44401E+11,2.55234E+11,2.89167E+11,1.37662E+11,24592957594,33150,"41,273,436"
원익IPS,A240810,1135941,반도체,159,반도체와 반도체 장비,G453010,2018_2,24403000,791,5.65802E+11,2.26956E+11,3.38846E+11,2.10581E+11,31560774797,28200,"41,273,436"
원익IPS,A240810,1135941,반도체,159,반도체와 반도체 장비,G453010,2018_3,34860000,858,5.10046E+11,1.34534E+11,3.75513E+11,1.96255E+11,37010101791,22350,"41,273,436"
원익IPS,A240810,1135941,반도체,159,반도체와 반도체 장비,G453010,2018_4,-,-,512346016162,143129539013,369216477149,649312684893,86860388555,19700,"41,273,436"
원익IPS,A240810,1135941,반도체,159,반도체와 반도체 장비,G453010,2019_1,10738000,1280,8.24051E+11,2.9811E+11,5.25941E+11,1.31051E+11,4931094961,23500,"49,083,901"
원익IPS,A240810,1135941,반도체,159,반도체와 반도체 장비,G453010,2019_2,23958500,1354,7.40597E+11,1.90013E+11,5.50584E+11,2.00184E+11,24868950773,24150,"49,083,901"
원익IPS,A240810,1135941,반도체,159,반도체와 반도체 장비,G453010,2019_3,36790500,1351,7.74511E+11,2.2228E+11,5.52232E+11,1.1809E+11,1488739430,28200,"49,083,901"
원익IPS,A240810,1135941,반도체,159,반도체와 반도체 장비,G453010,2019_4,-,-,899161666256,332607530256,566554136000,669241556900,42862674126,35250,"49,083,901"
원익IPS,A240810,1135941,반도체,159,반도체와 반도체 장비,G453010,2020_1,12804500,1480,1.10049E+12,5.21225E+11,5.79268E+11,1.81957E+11,13766033845,25600,"49,083,901"
원익IPS,A240810,1135941,반도체,159,반도체와 반도체 장비,G453010,2020_2,25364000,1507,1.23863E+12,6.24102E+11,6.1453E+11,3.03308E+11,35423190862,35450,"49,083,901"
원익IPS,A240810,1135941,반도체,159,반도체와 반도체 장비,G453010,2020_3,38328500,1497,1.04816E+12,3.46016E+11,7.02147E+11,4.35E+11,87272117764,33100,"49,083,901"
원익IPS,A240810,1135941,반도체,159,반도체와 반도체 장비,G453010,2020_4,-,-,1099641462981,436613617233,663027845748,1090924689101,97818821139,43950,"49,083,901"
대주전자재료,A078600,177816,IT부품,160,전자장비와 기기,G452030,2015_1,9800000,134,-,-,-,-,-,5580,-
대주전자재료,A078600,177816,IT부품,160,전자장비와 기기,G452030,2015_2,18000000,151,-,-,-,-,-,4475,"9,101,023"
대주전자재료,A078600,177816,IT부품,160,전자장비와 기기,G452030,2015_3,28.2,145,-,-,-,-,-,4355,"9,101,023"
대주전자재료,A078600,177816,IT부품,160,전자장비와 기기,G452030,2015_4,-,-,134905044854,81873720511,53031324343,57523292056,-4878627380,4153,"9,481,285"
대주전자재료,A078600,177816,IT부품,160,전자장비와 기기,G452030,2016_1,9600000,162,1.38304E+11,83523138158,54781098552,15822345226,115825830,4161,"9,481,285"
대주전자재료,A078600,177816,IT부품,160,전자장비와 기기,G452030,2016_2,19400000,152,1.37058E+11,83641581620,53415935379,17221230956,-125974713,3951,"9,481,285"
대주전자재료,A078600,177816,IT부품,160,전자장비와 기기,G452030,2016_3,29600000,152,1.34941E+11,81936874576,53003978008,16553546405,373799657,3830,"9,481,285"
대주전자재료,A078600,177816,IT부품,160,전자장비와 기기,G452030,2016_4,-,-,141234468637,82763178179,58471290458,67911463916,705712006,3720,"13,259,245"
대주전자재료,A078600,177816,IT부품,160,전자장비와 기기,G452030,2017_1,9666666.667,180,1.36514E+11,78927538290,57586906661,20768748193,210654233,4500,"13,259,245"
대주전자재료,A078600,177816,IT부품,160,전자장비와 기기,G452030,2017_2,18333333.33,192,1.44741E+11,82926100691,61814858534,24144900535,363421362,6500,"14,034,430"
대주전자재료,A078600,177816,IT부품,160,전자장비와 기기,G452030,2017_3,29166666.67,0,1.47683E+11,85518366801,62164947728,25107734305,93096633,9050,"14,034,430"
대주전자재료,A078600,177816,IT부품,160,전자장비와 기기,G452030,2017_4,-,-,133860274911,79398696853,54461578058,93390771002,-7917178678,14450,"14,551,225"
대주전자재료,A078600,177816,IT부품,160,전자장비와 기기,G452030,2018_1,11000000,195,1.3837E+11,83251747394,55118439507,25976235895,29663698,17650,"14,551,225"
대주전자재료,A078600,177816,IT부품,160,전자장비와 기기,G452030,2018_2,20333333.33,203,1.39979E+11,84520235494,55458435174,25565285801,293937191,23800,"14,551,225"
대주전자재료,A078600,177816,IT부품,160,전자장비와 기기,G452030,2018_3,31333333.33,214,1.53321E+11,79152206375,74168891730,24714908077,-292070835,26500,"14,551,225"
대주전자재료,A078600,177816,IT부품,160,전자장비와 기기,G452030,2018_4,-,-,173395377410,89812840256,83582537154,102935678142,471117138,14000,"14,551,225"
대주전자재료,A078600,177816,IT부품,160,전자장비와 기기,G452030,2019_1,12000000,237,1.76773E+11,92490575937,84282241173,25742675313,114848900,18200,"14,551,225"
대주전자재료,A078600,177816,IT부품,160,전자장비와 기기,G452030,2019_2,23166666.67,241,1.77291E+11,94388807473,82902217332,26572734935,-384671576,16700,"14,551,225"
대주전자재료,A078600,177816,IT부품,160,전자장비와 기기,G452030,2019_3,35333333.33,235,1.86163E+11,1.03215E+11,82947778375,31357084815,9259682,16950,"14,551,225"
대주전자재료,A078600,177816,IT부품,160,전자장비와 기기,G452030,2019_4,-,-,191226386788,109060209500,82166177288,116384306423,-700955198,15950,"14,551,225"
대주전자재료,A078600,177816,IT부품,160,전자장비와 기기,G452030,2020_1,13333333.33,251,1.95638E+11,1.1105E+11,84587866905,37830648963,1737472917,12250,"14,737,126"
대주전자재료,A078600,177816,IT부품,160,전자장비와 기기,G452030,2020_2,24666666.67,250,2.00928E+11,1.15412E+11,85516168317,37727091595,1198662495,34700,"14,830,076"
대주전자재료,A078600,177816,IT부품,160,전자장비와 기기,G452030,2020_3,39833333.33,239,2.05284E+11,1.17178E+11,88105737518,39689716584,2368339259,44100,"15,201,745"
대주전자재료,A078600,177816,IT부품,160,전자장비와 기기,G452030,2020_4,-,-,206009387091,118766378477,87243008614,154543468825,5251008932,46900,"15,387,644"
동진쎄미켐,A005290,118804,반도체,159,반도체와 반도체 장비,G453010,2015_1,3856000,1000,-,-,-,-,-,4640,"42,038,524"
동진쎄미켐,A005290,118804,반도체,159,반도체와 반도체 장비,G453010,2015_2,3895500,1003,-,-,-,-,-,6490,"45,409,611"
동진쎄미켐,A005290,118804,반도체,159,반도체와 반도체 장비,G453010,2015_3,3997000,1002,-,-,-,-,-,5290,"46,758,046"
동진쎄미켐,A005290,118804,반도체,159,반도체와 반도체 장비,G453010,2015_4,-,-,655669437054,485191935923,170477501131,709287907069,19937727910,5190,"46,758,046"
동진쎄미켐,A005290,118804,반도체,159,반도체와 반도체 장비,G453010,2016_1,4088226000,1022,6.53815E+11,4.76895E+11,1.7692E+11,1.90608E+11,9963148494,5990,"46,758,046"
동진쎄미켐,A005290,118804,반도체,159,반도체와 반도체 장비,G453010,2016_2,4205000,1022,6.53173E+11,4.7061E+11,1.82563E+11,1.8878E+11,4267777740,9300,"47,432,263"
동진쎄미켐,A005290,118804,반도체,159,반도체와 반도체 장비,G453010,2016_3,4306500,1025,6.39565E+11,4.5842E+11,1.81146E+11,1.92594E+11,4219741722,8630,"47,432,263"
동진쎄미켐,A005290,118804,반도체,159,반도체와 반도체 장비,G453010,2016_4,-,-,657591755145,460665117685,196926637460,764955940617,26377437554,10100,"47,432,263"
동진쎄미켐,A005290,118804,반도체,159,반도체와 반도체 장비,G453010,2017_1,4162500,1043,6.59436E+11,4.52634E+11,2.06802E+11,1.95155E+11,10260399937,8810,"50,129,134"
동진쎄미켐,A005290,118804,반도체,159,반도체와 반도체 장비,G453010,2017_2,4321000,1032,6.64411E+11,4.40824E+11,2.23587E+11,1.95526E+11,13427627120,14500,"50,129,134"
동진쎄미켐,A005290,118804,반도체,159,반도체와 반도체 장비,G453010,2017_3,4359500,1009,6.81826E+11,4.41298E+11,2.40528E+11,2.08082E+11,16685017135,19100,"50,129,134"
동진쎄미켐,A005290,118804,반도체,159,반도체와 반도체 장비,G453010,2017_4,-,-,667169454942,399569925236,267599529706,785154565399,44996645918,21100,"51,414,494"
동진쎄미켐,A005290,118804,반도체,159,반도체와 반도체 장비,G453010,2018_1,4682000,1037,6.93758E+11,4.13842E+11,2.79917E+11,2.00633E+11,13024386147,14600,"51,414,494"
동진쎄미켐,A005290,118804,반도체,159,반도체와 반도체 장비,G453010,2018_2,4538500,1068,7.20593E+11,4.30077E+11,2.90516E+11,2.14559E+11,10524953520,12250,"51,414,494"
동진쎄미켐,A005290,118804,반도체,159,반도체와 반도체 장비,G453010,2018_3,4442000,1110,7.29355E+11,4.34026E+11,2.95329E+11,2.25609E+11,9832148893,9860,"51,414,494"
동진쎄미켐,A005290,118804,반도체,159,반도체와 반도체 장비,G453010,2018_4,-,-,760451747575,454557635269,305894112306,827231161595,47958363786,7630,"51,414,494"
동진쎄미켐,A005290,118804,반도체,159,반도체와 반도체 장비,G453010,2019_1,13119500,1192,7.96836E+11,4.73974E+11,3.22862E+11,2.16354E+11,18020946435,10350,"51,414,494"
동진쎄미켐,A005290,118804,반도체,159,반도체와 반도체 장비,G453010,2019_2,26942500,1178,7.94818E+11,4.56416E+11,3.38403E+11,2.14349E+11,15840018667,11100,"51,414,494"
동진쎄미켐,A005290,118804,반도체,159,반도체와 반도체 장비,G453010,2019_3,40570500,1188,8.25663E+11,4.6838E+11,3.57283E+11,2.16715E+11,17713074624,16900,"51,414,494"
동진쎄미켐,A005290,118804,반도체,159,반도체와 반도체 장비,G453010,2019_4,-,-,840710797540,480348778356,360362019184,875254175031,58693161574,15850,"51,414,494"
동진쎄미켐,A005290,118804,반도체,159,반도체와 반도체 장비,G453010,2020_1,13885000,1156,9.06984E+11,5.17511E+11,3.89473E+11,2.24586E+11,24696501545,13950,"51,414,494"
동진쎄미켐,A005290,118804,반도체,159,반도체와 반도체 장비,G453010,2020_2,27526000,1172,9.5256E+11,5.37031E+11,4.15529E+11,2.23692E+11,28927401902,29550,"51,414,494"
동진쎄미켐,A005290,118804,반도체,159,반도체와 반도체 장비,G453010,2020_3,42523500,1163,9.45573E+11,5.0466E+11,4.40912E+11,2.44233E+11,24622782901,29600,"51,414,494"
동진쎄미켐,A005290,118804,반도체,159,반도체와 반도체 장비,G453010,2020_4,-,-,960791826390,522783551618,438008274772,937800799678,85257903462,34350,"51,414,494"
LX세미콘,A108320,525934,반도체,159,디스플레이장비 및 부품,G454020,2015_1,10631500,461,-,-,-,-,-,39900,"16,264,300"
LX세미콘,A108320,525934,반도체,159,디스플레이장비 및 부품,G454020,2015_2,20753000,512,-,-,-,-,-,37900,"16,264,300"
LX세미콘,A108320,525934,반도체,159,디스플레이장비 및 부품,G454020,2015_3,30319500,579,-,-,-,-,-,32150,"16,264,300"
LX세미콘,A108320,525934,반도체,159,디스플레이장비 및 부품,G454020,2015_4,-,-,463008331636,115429854191,347578477445,535837006179,48450693753,34500,"16,264,300"
LX세미콘,A108320,525934,반도체,159,디스플레이장비 및 부품,G454020,2016_1,11265000,661,4.73889E+11,1.27667E+11,3.46222E+11,1.58963E+11,15409535863,33300,"16,264,300"
LX세미콘,A108320,525934,반도체,159,디스플레이장비 및 부품,G454020,2016_2,22798000,669,4.67451E+11,1.09694E+11,3.57757E+11,1.50873E+11,11185801550,33100,"16,264,300"
LX세미콘,A108320,525934,반도체,159,디스플레이장비 및 부품,G454020,2016_3,32211000,712,4.71494E+11,1.06115E+11,3.65379E+11,1.43091E+11,7985708436,30000,"16,264,300"
LX세미콘,A108320,525934,반도체,159,디스플레이장비 및 부품,G454020,2016_4,-,-,485997742264,105319662442,380678079822,610043215195,50680306018,27000,"16,264,300"
LX세미콘,A108320,525934,반도체,159,디스플레이장비 및 부품,G454020,2017_1,11974500,778,4.92549E+11,1.20814E+11,3.71735E+11,1.58305E+11,5513903302,30350,"16,264,300"
LX세미콘,A108320,525934,반도체,159,디스플레이장비 및 부품,G454020,2017_2,24219000,813,4.89507E+11,1.1291E+11,3.76597E+11,1.54226E+11,4746139804,34800,"16,264,300"
LX세미콘,A108320,525934,반도체,159,디스플레이장비 및 부품,G454020,2017_3,36134,813,5.24459E+11,1.35123E+11,3.89336E+11,1.80536E+11,12784748928,44900,"16,264,300"
LX세미콘,A108320,525934,반도체,159,디스플레이장비 및 부품,G454020,2017_4,-,-,544294125328,132068703716,412225421612,692761282198,47064354128,50200,"16,264,300"
LX세미콘,A108320,525934,반도체,159,디스플레이장비 및 부품,G454020,2018_1,12606500,885,5.83164E+11,1.77669E+11,4.05495E+11,1.62156E+11,6095163714,38700,"16,264,300"
LX세미콘,A108320,525934,반도체,159,디스플레이장비 및 부품,G454020,2018_2,25599000,895,5.3726E+11,1.23096E+11,4.14164E+11,1.79723E+11,8745024197,35850,"16,264,300"
LX세미콘,A108320,525934,반도체,159,디스플레이장비 및 부품,G454020,2018_3,37983500,869,6.39973E+11,2.0819E+11,4.31784E+11,2.13925E+11,17748998306,40850,"16,264,300"
LX세미콘,A108320,525934,반도체,159,디스플레이장비 및 부품,G454020,2018_4,-,-,607558305864,160944737525,446613568339,791818131828,48960453314,34100,"16,264,300"
LX세미콘,A108320,525934,반도체,159,디스플레이장비 및 부품,G454020,2019_1,14855500,919,6.46543E+11,2.10465E+11,4.36078E+11,1.77366E+11,2857637790,42400,"16,264,300"
LX세미콘,A108320,525934,반도체,159,디스플레이장비 및 부품,G454020,2019_2,24031500,1010,6.52223E+11,2.10148E+11,4.42075E+11,1.96302E+11,6006189130,43700,"16,264,300"
LX세미콘,A108320,525934,반도체,159,디스플레이장비 및 부품,G454020,2019_3,38310000,1051,6.35511E+11,1.82939E+11,4.52571E+11,2.49726E+11,10472704698,34500,"16,264,300"
LX세미콘,A108320,525934,반도체,159,디스플레이장비 및 부품,G454020,2019_4,-,-,629733290317,157526494823,472206795494,867122049614,38538518233,38300,"16,264,300"
LX세미콘,A108320,525934,반도체,159,디스플레이장비 및 부품,G454020,2020_1,15000000,1033,6.30515E+11,1.58849E+11,4.71667E+11,2.12578E+11,12809803079,27300,"16,264,300"
LX세미콘,A108320,525934,반도체,159,디스플레이장비 및 부품,G454020,2020_2,29000000,1019,6.78569E+11,2.0022E+11,4.78349E+11,2.19131E+11,6745817757,38100,"16,264,300"
LX세미콘,A108320,525934,반도체,159,디스플레이장비 및 부품,G454020,2020_3,45000000,990,7.958E+11,2.8046E+11,5.1534E+11,3.67217E+11,36959400607,45000,"16,264,300"
LX세미콘,A108320,525934,반도체,159,디스플레이장비 및 부품,G454020,2020_4,-,-,750602338873,218317834580,532284504293,1161896286020,72528910564,55800,"16,264,300"
휴젤,A145020,888347,제약,66,생물공학,G352010,2015_1,-,-,-,-,-,-,-,-,-
휴젤,A145020,888347,제약,66,생물공학,G352010,2015_2,-,-,-,-,-,-,-,-,-
휴젤,A145020,888347,제약,66,생물공학,G352010,2015_3,-,-,-,-,-,-,-,-,-
휴젤,A145020,888347,제약,66,생물공학,G352010,2015_4,-,-,233571917075,18380437584,215191479491,65065577112,35856920521,68032,"3,284,058"
휴젤,A145020,888347,제약,66,생물공학,G352010,2016_1,12000000,153,2.41395E+11,18078542547,2.23317E+11,22654038933,6768771161,93164,"3,284,058"
휴젤,A145020,888347,제약,66,생물공학,G352010,2016_2,21500000,173,2.64647E+11,15785232023,2.48862E+11,30931017782,14003488559,107385,"3,284,058"
휴젤,A145020,888347,제약,66,생물공학,G352010,2016_3,34000000,160,2.88248E+11,22157076458,2.66091E+11,32802929812,14309751200,147658,"3,284,058"
휴젤,A145020,888347,제약,66,생물공학,G352010,2016_4,-,-,294302739625,20363018058,273939721567,124189443779,50900866847,107010,"3,284,058"
휴젤,A145020,888347,제약,66,생물공학,G352010,2017_1,14500000,171,3.18361E+11,21716805375,2.96644E+11,44250671357,20936094434,126072,"3,284,058"
휴젤,A145020,888347,제약,66,생물공학,G352010,2017_2,24500000,183,3.43749E+11,21024978034,3.22724E+11,46155456738,20470031250,185920,"3,284,058"
휴젤,A145020,888347,제약,66,생물공학,G352010,2017_3,52500000,190,8.18974E+11,1.01633E+11,7.1734E+11,41570468782,19269428918,183431,"4,292,705"
휴젤,A145020,888347,제약,66,생물공학,G352010,2017_4,-,-,820929775306,103009883896,717919891410,182085496975,81350587843,163141,"4,307,705"
휴젤,A145020,888347,제약,66,생물공학,G352010,2018_1,22000000,324,8.54942E+11,1.09152E+11,7.4579E+11,45778544324,21314328942,204574,"4,358,205"
휴젤,A145020,888347,제약,66,생물공학,G352010,2018_2,34500000,333,8.62144E+11,1.00549E+11,7.61594E+11,42864237603,15971980851,164709,"4,358,205"
휴젤,A145020,888347,제약,66,생물공학,G352010,2018_3,44500000,353,8.78232E+11,1.06278E+11,7.71953E+11,34936231323,23871312882,145885,"4,358,205"
휴젤,A145020,888347,제약,66,생물공학,G352010,2018_4,-,-,918266455814,133483282936,784783172878,182391609421,75657188325,117683,"4,358,205"
휴젤,A145020,888347,제약,66,생물공학,G352010,2019_1,16500000,369,9.34581E+11,1.41139E+11,7.93442E+11,49118975852,14058752026,127743,"4,358,205"
